"ID","pid","size","true_dates","response_dates","pred.naive","naive.error","real.error"
"14849 - L ( 40/42 )",14849,"L ( 40/42 )",2018-01-30,2018-01-30,"2018-01-16",15,1
"14854 - L ( 42-46 )",14854,"L ( 42-46 )",2018-01-28,2018-01-24,"2018-01-16",13,5
"14855 - 2 ( 152 )",14855,"2 ( 152 )",2018-01-31,2018-01-05,"2018-01-16",16,27
"14855 - 3 ( 164 )",14855,"3 ( 164 )",2018-01-31,2018-01-09,"2018-01-16",16,23
"14860 - L",14860,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"14860 - M",14860,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"14863 - L",14863,"L",2018-01-30,2018-01-31,"2018-01-16",15,2
"14863 - M",14863,"M",2018-01-30,2018-01-31,"2018-01-16",15,2
"14885 - L",14885,"L",2018-01-19,2018-01-31,"2018-01-16",4,13
"14885 - M",14885,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"14919 - 38 2/3",14919,"38 2/3",2018-01-31,2018-01-31,"2018-01-16",16,1
"14982 - M",14982,"M",2018-01-29,2018-01-31,"2018-01-16",14,3
"14982 - XL",14982,"XL",2018-01-29,2018-01-31,"2018-01-16",14,3
"14988 - L ( 42-46 )",14988,"L ( 42-46 )",2018-01-31,2018-01-22,"2018-01-16",16,10
"14988 - M ( 38-42 )",14988,"M ( 38-42 )",2018-01-31,2018-01-30,"2018-01-16",16,2
"14988 - S ( 34-38 )",14988,"S ( 34-38 )",2018-01-29,2018-01-14,"2018-01-16",14,16
"14988 - XL (46-50 )",14988,"XL (46-50 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"14995 - 43",14995,"43",2018-01-31,2018-01-29,"2018-01-16",16,3
"15017 - L",15017,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"15017 - M",15017,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"15018 - L",15018,"L",2018-01-30,2018-01-26,"2018-01-16",15,5
"15018 - M",15018,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"15019 - L",15019,"L",2018-01-31,2018-01-22,"2018-01-16",16,10
"15029 - 140",15029,"140",2018-01-22,2018-01-22,"2018-01-16",7,1
"15029 - 152",15029,"152",2018-01-31,2018-01-31,"2018-01-16",16,1
"15029 - 164",15029,"164",2018-01-31,2018-01-20,"2018-01-16",16,12
"15046 - 43",15046,"43",2018-01-21,2018-01-21,"2018-01-16",6,1
"15046 - 45",15046,"45",2018-01-22,2018-01-22,"2018-01-16",7,1
"15049 - L",15049,"L",2018-01-31,2018-01-21,"2018-01-16",16,11
"15049 - M",15049,"M",2018-01-31,2018-01-29,"2018-01-16",16,3
"15051 - 40",15051,"40",2018-01-30,2018-01-31,"2018-01-16",15,2
"15051 - 40,5",15051,"40,5",2018-01-24,2018-01-24,"2018-01-16",9,1
"15051 - 41",15051,"41",2018-01-29,2018-01-27,"2018-01-16",14,3
"15051 - 42",15051,"42",2018-01-31,2018-01-22,"2018-01-16",16,10
"15051 - 42,5",15051,"42,5",2018-01-31,2018-01-24,"2018-01-16",16,8
"15051 - 43",15051,"43",2018-01-31,2018-01-28,"2018-01-16",16,4
"15051 - 44",15051,"44",2018-01-31,2018-01-28,"2018-01-16",16,4
"15051 - 44,5",15051,"44,5",2018-01-27,2018-01-25,"2018-01-16",12,3
"15057 - M",15057,"M",2018-01-31,2018-01-21,"2018-01-16",16,11
"15057 - XL",15057,"XL",2018-01-31,2018-01-28,"2018-01-16",16,4
"15064 - 2XL",15064,"2XL",2018-01-21,2018-01-21,"2018-01-16",6,1
"15064 - L",15064,"L",2018-01-31,2018-01-30,"2018-01-16",16,2
"15064 - M",15064,"M",2018-01-30,2018-01-31,"2018-01-16",15,2
"15064 - S",15064,"S",2018-01-24,2018-01-23,"2018-01-16",9,2
"15064 - XL",15064,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"15070 - L",15070,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"15086 - M ( 38-42 )",15086,"M ( 38-42 )",2018-01-31,2018-01-30,"2018-01-16",16,2
"15086 - S ( 34-38 )",15086,"S ( 34-38 )",2018-01-31,2018-01-29,"2018-01-16",16,3
"15086 - XL (46-50 )",15086,"XL (46-50 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"15088 - 42,5",15088,"42,5",2018-01-25,2018-01-26,"2018-01-16",10,2
"15092 - 128",15092,"128",2018-01-16,2018-01-16,"2018-01-16",1,1
"15092 - 140",15092,"140",2018-01-09,2018-01-31,"2018-01-16",7,23
"15095 - 44",15095,"44",2018-01-31,2018-01-29,"2018-01-16",16,3
"15097 - L",15097,"L",2018-01-31,2018-01-25,"2018-01-16",16,7
"15097 - S",15097,"S",2018-01-26,2018-01-19,"2018-01-16",11,8
"15099 - 42 2/3",15099,"42 2/3",2018-01-31,2018-01-31,"2018-01-16",16,1
"15099 - 43 1/3",15099,"43 1/3",2018-01-27,2018-01-24,"2018-01-16",12,4
"15099 - 44",15099,"44",2018-01-31,2018-01-31,"2018-01-16",16,1
"15099 - 44 2/3",15099,"44 2/3",2018-01-30,2018-01-25,"2018-01-16",15,6
"15119 - 3 ( 40-42 )",15119,"3 ( 40-42 )",2018-01-29,2018-01-29,"2018-01-16",14,1
"15119 - 4 ( 43-45 )",15119,"4 ( 43-45 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"15122 - 2 ( 37-39 )",15122,"2 ( 37-39 )",2018-01-30,2018-01-31,"2018-01-16",15,2
"15122 - 3 ( 40-42 )",15122,"3 ( 40-42 )",2018-01-31,2018-01-21,"2018-01-16",16,11
"15122 - 4 ( 43-45 )",15122,"4 ( 43-45 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"15134 - 42 2/3",15134,"42 2/3",2018-01-19,2018-01-19,"2018-01-16",4,1
"15141 - 2XL",15141,"2XL",2018-01-20,2018-01-20,"2018-01-16",5,1
"15141 - L",15141,"L",2018-01-31,2018-01-13,"2018-01-16",16,19
"15141 - M",15141,"M",2018-01-31,2018-01-20,"2018-01-16",16,12
"15141 - S",15141,"S",2018-01-31,2018-01-19,"2018-01-16",16,13
"15143 - L",15143,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"15143 - M",15143,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"15143 - S",15143,"S",2018-01-26,2018-01-31,"2018-01-16",11,6
"15158 - M",15158,"M",2018-01-08,2018-01-08,"2018-01-16",8,1
"15169 - L",15169,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"15169 - M",15169,"M",2018-01-31,2018-01-29,"2018-01-16",16,3
"15172 - L",15172,"L",2018-01-31,2018-01-29,"2018-01-16",16,3
"15187 - L",15187,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"15187 - M",15187,"M",2018-01-29,2018-01-31,"2018-01-16",14,3
"15187 - XL",15187,"XL",2018-01-28,2018-01-28,"2018-01-16",13,1
"15190 - L",15190,"L",2018-01-12,2018-01-31,"2018-01-16",4,20
"15190 - S",15190,"S",2018-01-14,2018-01-31,"2018-01-16",2,18
"15190 - XL",15190,"XL",2018-01-30,2018-01-31,"2018-01-16",15,2
"15194 - M ( 38-42 )",15194,"M ( 38-42 )",2018-01-04,2018-01-04,"2018-01-16",12,1
"15211 - L ( 152-158 )",15211,"L ( 152-158 )",2018-01-31,2018-01-29,"2018-01-16",16,3
"15211 - XL ( 158-170 )",15211,"XL ( 158-170 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"15219 - 152",15219,"152",2018-01-15,2018-01-15,"2018-01-16",1,1
"15220 - L",15220,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"15249 - 2 ( 37-39 )",15249,"2 ( 37-39 )",2018-01-25,2018-01-14,"2018-01-16",10,12
"15249 - 4 ( 43-45 )",15249,"4 ( 43-45 )",2018-01-25,2018-01-25,"2018-01-16",10,1
"15252 - 43 1/3",15252,"43 1/3",2018-01-30,2018-01-30,"2018-01-16",15,1
"15273 - 43",15273,"43",2018-01-28,2018-01-28,"2018-01-16",13,1
"15273 - 44,5",15273,"44,5",2018-01-31,2018-01-31,"2018-01-16",16,1
"15273 - 45,5",15273,"45,5",2018-01-31,2018-01-31,"2018-01-16",16,1
"15279 - 2XL",15279,"2XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"15279 - L",15279,"L",2018-01-31,2018-01-21,"2018-01-16",16,11
"15279 - S",15279,"S",2018-01-31,2018-01-23,"2018-01-16",16,9
"15279 - XL",15279,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"15282 - 5 ( 43-46 )",15282,"5 ( 43-46 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"15289 - 5",15289,"5",2018-01-26,2018-01-26,"2018-01-16",11,1
"15289 - 6",15289,"6",2018-01-31,2018-01-31,"2018-01-16",16,1
"15289 - 7",15289,"7",2018-01-27,2018-01-27,"2018-01-16",12,1
"15292 - 2XL",15292,"2XL",2018-01-20,2018-01-16,"2018-01-16",5,5
"15292 - L",15292,"L",2018-01-31,2018-01-25,"2018-01-16",16,7
"15292 - M",15292,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"15292 - S",15292,"S",2018-01-31,2018-01-28,"2018-01-16",16,4
"15292 - XL",15292,"XL",2018-01-29,2018-01-25,"2018-01-16",14,5
"15306 - L",15306,"L",2018-01-31,2018-01-30,"2018-01-16",16,2
"15306 - M",15306,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"15307 - 43",15307,"43",2018-01-21,2018-01-17,"2018-01-16",6,5
"15307 - 44",15307,"44",2018-01-30,2018-01-21,"2018-01-16",15,10
"15308 - L",15308,"L",2018-01-29,2018-01-31,"2018-01-16",14,3
"15308 - M",15308,"M",2018-01-23,2018-01-31,"2018-01-16",8,9
"15366 - L",15366,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"15366 - M",15366,"M",2018-01-29,2018-01-23,"2018-01-16",14,7
"15366 - S",15366,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"15379 - XL",15379,"XL",2018-01-20,2018-01-12,"2018-01-16",5,9
"15390 - L",15390,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"15390 - M",15390,"M",2018-01-31,2018-01-19,"2018-01-16",16,13
"15408 - 2XL",15408,"2XL",2018-01-31,2018-01-30,"2018-01-16",16,2
"15408 - L",15408,"L",2018-01-31,2018-01-29,"2018-01-16",16,3
"15408 - M",15408,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"15408 - S",15408,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"15408 - XL",15408,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"15413 - L",15413,"L",2018-01-14,2018-01-07,"2018-01-16",2,8
"15413 - M",15413,"M",2018-01-31,2018-01-14,"2018-01-16",16,18
"15413 - XL",15413,"XL",2018-01-09,2018-01-09,"2018-01-16",7,1
"15434 - L",15434,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"15438 - L ( 152-158 )",15438,"L ( 152-158 )",2018-01-01,2018-01-01,"2018-01-16",15,1
"15438 - XL ( 158-170 )",15438,"XL ( 158-170 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"15472 - M",15472,"M",2018-01-17,2018-01-17,"2018-01-16",2,1
"15482 - 152",15482,"152",2018-01-05,2018-01-05,"2018-01-16",11,1
"15493 - M ( 140-152 )",15493,"M ( 140-152 )",2018-01-30,2018-01-31,"2018-01-16",15,2
"15493 - XL ( 158-170 )",15493,"XL ( 158-170 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"15538 - 4 ( 43-46 )",15538,"4 ( 43-46 )",2018-01-24,2018-01-31,"2018-01-16",9,8
"15543 - L ( 42-46 )",15543,"L ( 42-46 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"15543 - M ( 38-42 )",15543,"M ( 38-42 )",2018-01-29,2018-01-28,"2018-01-16",14,2
"15567 - M",15567,"M",2018-01-19,2018-01-17,"2018-01-16",4,3
"15576 - 42",15576,"42",2018-01-22,2018-01-31,"2018-01-16",7,10
"15576 - 44",15576,"44",2018-01-30,2018-01-24,"2018-01-16",15,7
"15586 - M",15586,"M",2018-01-23,2018-01-31,"2018-01-16",8,9
"15590 - 44",15590,"44",2018-01-24,2018-01-24,"2018-01-16",9,1
"15593 - 152",15593,"152",2018-01-29,2018-01-31,"2018-01-16",14,3
"15593 - 164",15593,"164",2018-01-21,2018-01-17,"2018-01-16",6,5
"15593 - 176",15593,"176",2018-01-28,2018-01-18,"2018-01-16",13,11
"15608 - 2XL",15608,"2XL",2018-01-27,2018-01-27,"2018-01-16",12,1
"15608 - L",15608,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"15608 - S",15608,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"15608 - XL",15608,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"15614 - L",15614,"L",2018-01-29,2018-01-21,"2018-01-16",14,9
"15614 - M",15614,"M",2018-01-31,2018-01-21,"2018-01-16",16,11
"15614 - XL",15614,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"15625 - XL ( 158-170 )",15625,"XL ( 158-170 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"15641 - 4 ( 43-45 )",15641,"4 ( 43-45 )",2018-01-31,2018-01-22,"2018-01-16",16,10
"15652 - L",15652,"L",2018-01-29,2018-01-21,"2018-01-16",14,9
"15669 - L ( 152-158 )",15669,"L ( 152-158 )",2018-01-26,2018-01-31,"2018-01-16",11,6
"15750 - 4 ( 43-46 )",15750,"4 ( 43-46 )",2018-01-18,2018-01-31,"2018-01-16",3,14
"15750 - 5 ( 47-49 )",15750,"5 ( 47-49 )",2018-01-19,2018-01-19,"2018-01-16",4,1
"15752 - 45,5",15752,"45,5",2018-01-31,2018-01-31,"2018-01-16",16,1
"15757 - L ( 152-158 )",15757,"L ( 152-158 )",2018-01-29,2018-01-31,"2018-01-16",14,3
"15757 - M ( 140-152 )",15757,"M ( 140-152 )",2018-01-18,2018-01-18,"2018-01-16",3,1
"15757 - S ( 128-140 )",15757,"S ( 128-140 )",2018-01-03,2018-01-03,"2018-01-16",13,1
"15762 - L",15762,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"15762 - M",15762,"M",2018-01-24,2018-01-31,"2018-01-16",9,8
"15762 - XL",15762,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"15780 - 43/46",15780,"43/46",2018-01-29,2018-01-29,"2018-01-16",14,1
"15783 - M ( 140-152 )",15783,"M ( 140-152 )",2018-01-25,2018-01-31,"2018-01-16",10,7
"15784 - M",15784,"M",2018-01-20,2018-01-31,"2018-01-16",5,12
"15790 - L",15790,"L",2018-01-31,2018-01-23,"2018-01-16",16,9
"15790 - M",15790,"M",2018-01-22,2018-01-16,"2018-01-16",7,7
"15810 - 42,5",15810,"42,5",2018-01-30,2018-01-24,"2018-01-16",15,7
"15810 - 43",15810,"43",2018-01-31,2018-01-20,"2018-01-16",16,12
"15810 - 44,5",15810,"44,5",2018-01-31,2018-01-31,"2018-01-16",16,1
"15813 - L",15813,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"15813 - S",15813,"S",2018-01-29,2018-01-31,"2018-01-16",14,3
"15822 - 4 ( 43-45 )",15822,"4 ( 43-45 )",2018-01-31,2018-01-16,"2018-01-16",16,16
"15828 - 3 ( 40-42 )",15828,"3 ( 40-42 )",2018-01-30,2018-01-31,"2018-01-16",15,2
"15828 - 4 ( 43-45 )",15828,"4 ( 43-45 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"15845 - S",15845,"S",2018-01-31,2018-01-23,"2018-01-16",16,9
"15866 - L",15866,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"15866 - M",15866,"M",2018-01-07,2018-01-31,"2018-01-16",9,25
"15890 - M",15890,"M",2018-01-30,2018-01-18,"2018-01-16",15,13
"15891 - L",15891,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"15891 - M",15891,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"15915 - L",15915,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"15915 - M",15915,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"15915 - S",15915,"S",2018-01-23,2018-01-17,"2018-01-16",8,7
"15915 - XL",15915,"XL",2018-01-30,2018-01-30,"2018-01-16",15,1
"15944 - 2XL",15944,"2XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"15944 - M",15944,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"15944 - S",15944,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"15944 - XL",15944,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"15946 - L",15946,"L",2018-01-28,2018-01-16,"2018-01-16",13,13
"15946 - M",15946,"M",2018-01-30,2018-01-19,"2018-01-16",15,12
"15946 - XL",15946,"XL",2018-01-18,2018-01-18,"2018-01-16",3,1
"15953 - L ( 152-158 )",15953,"L ( 152-158 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"15953 - M ( 140-152 )",15953,"M ( 140-152 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"15953 - S ( 128-140 )",15953,"S ( 128-140 )",2018-01-29,2018-01-29,"2018-01-16",14,1
"15962 - L",15962,"L",2018-01-30,2018-01-30,"2018-01-16",15,1
"15974 - 2XL",15974,"2XL",2018-01-28,2018-01-28,"2018-01-16",13,1
"15974 - L",15974,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"15974 - M",15974,"M",2018-01-31,2018-01-27,"2018-01-16",16,5
"15974 - S",15974,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"15974 - XL",15974,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"15984 - L",15984,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"15984 - M",15984,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"15984 - S",15984,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"15996 - ",15996,"",2018-01-30,2018-01-31,"2018-01-16",15,2
"16030 - L",16030,"L",2018-01-21,2018-01-31,"2018-01-16",6,11
"16049 - L",16049,"L",2018-01-31,2018-01-28,"2018-01-16",16,4
"16049 - M",16049,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"16051 - L",16051,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"16051 - M",16051,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"16051 - S",16051,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"16051 - XL",16051,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"16087 - L",16087,"L",2018-01-10,2018-01-10,"2018-01-16",6,1
"16088 - M",16088,"M",2018-01-12,2018-01-31,"2018-01-16",4,20
"16091 - 43",16091,"43",2018-01-31,2018-01-24,"2018-01-16",16,8
"16101 - M",16101,"M",2018-01-30,2018-01-30,"2018-01-16",15,1
"16101 - S",16101,"S",2018-01-21,2018-01-21,"2018-01-16",6,1
"16101 - XL",16101,"XL",2018-01-17,2018-01-17,"2018-01-16",2,1
"16125 - S",16125,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"16125 - XL",16125,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"16132 - M",16132,"M",2018-01-29,2018-01-29,"2018-01-16",14,1
"16157 - 44",16157,"44",2018-01-31,2018-01-25,"2018-01-16",16,7
"16166 - 164",16166,"164",2018-01-28,2018-01-31,"2018-01-16",13,4
"16170 - L ( 42-46 )",16170,"L ( 42-46 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"16170 - M ( 38-42 )",16170,"M ( 38-42 )",2018-01-30,2018-01-28,"2018-01-16",15,3
"16172 - L",16172,"L",2018-01-24,2018-01-31,"2018-01-16",9,8
"16184 - 0 ( Bambini )",16184,"0 ( Bambini )",2018-01-24,2018-01-31,"2018-01-16",9,8
"16184 - 2 ( Senior )",16184,"2 ( Senior )",2018-01-15,2018-01-15,"2018-01-16",1,1
"16210 - 42",16210,"42",2018-01-18,2018-01-31,"2018-01-16",3,14
"16210 - 44",16210,"44",2018-01-27,2018-01-31,"2018-01-16",12,5
"16210 - 44 2/3",16210,"44 2/3",2018-01-27,2018-01-31,"2018-01-16",12,5
"16210 - 45 1/3",16210,"45 1/3",2018-01-21,2018-01-31,"2018-01-16",6,11
"16213 - L",16213,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"16213 - M",16213,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"16213 - S",16213,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"16213 - XL",16213,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"16216 - L ( 42-46 )",16216,"L ( 42-46 )",2018-01-31,2018-01-29,"2018-01-16",16,3
"16216 - M ( 38-42 )",16216,"M ( 38-42 )",2018-01-31,2018-01-21,"2018-01-16",16,11
"16216 - S ( 34-38 )",16216,"S ( 34-38 )",2018-01-29,2018-01-29,"2018-01-16",14,1
"16221 - 2XL",16221,"2XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"16221 - L",16221,"L",2018-01-31,2018-01-27,"2018-01-16",16,5
"16221 - M",16221,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"16221 - S",16221,"S",2018-01-31,2018-01-30,"2018-01-16",16,2
"16221 - XL",16221,"XL",2018-01-31,2018-01-22,"2018-01-16",16,10
"16227 - L",16227,"L",2018-01-31,2018-01-30,"2018-01-16",16,2
"16232 - L",16232,"L",2018-01-30,2018-01-31,"2018-01-16",15,2
"16232 - M",16232,"M",2018-01-31,2018-01-24,"2018-01-16",16,8
"16232 - S",16232,"S",2018-01-25,2018-01-31,"2018-01-16",10,7
"16245 - L",16245,"L",2018-01-30,2018-01-31,"2018-01-16",15,2
"16245 - M",16245,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"16249 - L",16249,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"16249 - M",16249,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"16254 - 164/176",16254,"164/176",2018-01-21,2018-01-20,"2018-01-16",6,2
"16287 - 43",16287,"43",2018-01-31,2018-01-29,"2018-01-16",16,3
"16287 - 44",16287,"44",2018-01-31,2018-01-31,"2018-01-16",16,1
"16287 - 44,5",16287,"44,5",2018-01-30,2018-01-22,"2018-01-16",15,9
"16287 - 46",16287,"46",2018-01-21,2018-01-21,"2018-01-16",6,1
"16302 - L",16302,"L",2018-01-29,2018-01-24,"2018-01-16",14,6
"16302 - M",16302,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"16302 - S",16302,"S",2018-01-27,2018-01-21,"2018-01-16",12,7
"16302 - XL",16302,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"16309 - 2XL",16309,"2XL",2018-01-30,2018-01-31,"2018-01-16",15,2
"16309 - L",16309,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"16309 - M",16309,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"16309 - S",16309,"S",2018-01-31,2018-01-16,"2018-01-16",16,16
"16309 - XL",16309,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"16313 - L",16313,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"16313 - M",16313,"M",2018-01-31,2018-01-19,"2018-01-16",16,13
"16319 - L",16319,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"16319 - M",16319,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"16325 - L",16325,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"16325 - S",16325,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"16325 - XL",16325,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"16345 - XL ( 158-170 )",16345,"XL ( 158-170 )",2018-01-29,2018-01-24,"2018-01-16",14,6
"16349 - L",16349,"L",2018-01-23,2018-01-31,"2018-01-16",8,9
"16349 - S",16349,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"16349 - XL",16349,"XL",2018-01-13,2018-01-31,"2018-01-16",3,19
"16354 - XL",16354,"XL",2018-01-31,2018-01-29,"2018-01-16",16,3
"16357 - L",16357,"L",2018-01-29,2018-01-31,"2018-01-16",14,3
"16357 - XL",16357,"XL",2018-01-18,2018-01-12,"2018-01-16",3,7
"16369 - M ( 38-42 )",16369,"M ( 38-42 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"16369 - S ( 34-38 )",16369,"S ( 34-38 )",2018-01-12,2018-01-12,"2018-01-16",4,1
"16369 - XL (46-50 )",16369,"XL (46-50 )",2018-01-31,2018-01-27,"2018-01-16",16,5
"16377 - 42 2/3",16377,"42 2/3",2018-01-30,2018-01-31,"2018-01-16",15,2
"16377 - 43 1/3",16377,"43 1/3",2018-01-31,2018-01-31,"2018-01-16",16,1
"16377 - 44",16377,"44",2018-01-26,2018-01-18,"2018-01-16",11,9
"16385 - 2 ( 37-39 )",16385,"2 ( 37-39 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"16385 - 4 ( 43-45 )",16385,"4 ( 43-45 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"16385 - 5 ( 46-48 )",16385,"5 ( 46-48 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"16396 - L",16396,"L",2018-01-24,2018-01-18,"2018-01-16",9,7
"16396 - M",16396,"M",2018-01-24,2018-01-17,"2018-01-16",9,8
"16396 - XL",16396,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"16418 - L",16418,"L",2018-01-29,2018-01-31,"2018-01-16",14,3
"16418 - M",16418,"M",2018-01-29,2018-01-27,"2018-01-16",14,3
"16418 - XL",16418,"XL",2018-01-29,2018-01-21,"2018-01-16",14,9
"16423 - L",16423,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"16423 - M",16423,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"16423 - S",16423,"S",2018-01-23,2018-01-31,"2018-01-16",8,9
"16423 - XL",16423,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"16427 - 44",16427,"44",2018-01-03,2018-01-03,"2018-01-16",13,1
"16436 - L ( 42-46 )",16436,"L ( 42-46 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"16436 - M ( 38-42 )",16436,"M ( 38-42 )",2018-01-31,2018-01-25,"2018-01-16",16,7
"16436 - XL (46-50 )",16436,"XL (46-50 )",2018-01-30,2018-01-31,"2018-01-16",15,2
"16449 - 140",16449,"140",2018-01-29,2018-01-24,"2018-01-16",14,6
"16449 - 152",16449,"152",2018-01-24,2018-01-17,"2018-01-16",9,8
"16449 - 164",16449,"164",2018-01-24,2018-01-17,"2018-01-16",9,8
"16462 - 2XL",16462,"2XL",2018-01-30,2018-01-31,"2018-01-16",15,2
"16462 - L",16462,"L",2018-01-31,2018-01-07,"2018-01-16",16,25
"16462 - XL",16462,"XL",2018-01-31,2018-01-13,"2018-01-16",16,19
"16466 - 2XL",16466,"2XL",2018-01-31,2018-01-27,"2018-01-16",16,5
"16466 - L",16466,"L",2018-01-24,2018-01-31,"2018-01-16",9,8
"16466 - M",16466,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"16466 - S",16466,"S",2018-01-26,2018-01-31,"2018-01-16",11,6
"16473 - L",16473,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"16473 - M",16473,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"16473 - S",16473,"S",2018-01-31,2018-01-26,"2018-01-16",16,6
"16473 - XL",16473,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"16504 - L",16504,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"16504 - M",16504,"M",2018-01-29,2018-01-31,"2018-01-16",14,3
"16504 - S",16504,"S",2018-01-25,2018-01-31,"2018-01-16",10,7
"16505 - 42,5",16505,"42,5",2018-01-31,2018-01-31,"2018-01-16",16,1
